experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1021,Chủ tịch nước Lương Cường là một trong ba Bộ trưởng đồng chủ trì Lễ ký kết Quy chế phối hợp.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02XA5Q3yUvkgrrhKwruNkNA3DkEmefRywt3JnHHpw7yCdmHoBcxK34DJoBCvNWPdHVl,media/post_177_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1023,Thủ tướng Chính phủ Phạm Minh Chính đã có bài phát biểu quan trọng kéo dài 30 phút tại buổi lễ.,nei,https://www.facebook.com/mps.gov/posts/pfbid02XA5Q3yUvkgrrhKwruNkNA3DkEmefRywt3JnHHpw7yCdmHoBcxK34DJoBCvNWPdHVl,media/post_177_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1022,Quy chế phối hợp mới sẽ bao gồm 15 điều khoản chi tiết về hợp tác an ninh quốc gia.,nei,https://www.facebook.com/mps.gov/posts/pfbid02XA5Q3yUvkgrrhKwruNkNA3DkEmefRywt3JnHHpw7yCdmHoBcxK34DJoBCvNWPdHVl,media/post_177_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1025,Cháu Phan Thị M.T. và chị Nguyễn Thị T. đã phải chịu nhiều vết bầm tím trên cơ thể do bị Phan Văn Minh hành hạ.,supported,https://www.facebook.com/mps.gov/posts/pfbid0282DFXo45smgAdBZWFSeG1S24EgHbvRB8HQY5m9wmc3M8dAA5mLPqhvGPWteBRpeFl,media/post_176_img_0.jpg | media/post_176_img_1.jpg | media/post_176_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1024,"Phan Văn Minh đã bị Cơ quan Cảnh sát điều tra Công an tỉnh Bắc Ninh khởi tố về tội ""Hành hạ vợ, con"" vào ngày 3/3.",supported,https://www.facebook.com/mps.gov/posts/pfbid0282DFXo45smgAdBZWFSeG1S24EgHbvRB8HQY5m9wmc3M8dAA5mLPqhvGPWteBRpeFl,media/post_176_img_0.jpg | media/post_176_img_1.jpg | media/post_176_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1028,"Phan Văn Minh đã bị kết án 5 năm tù giam vì tội hành hạ vợ, con.",nei,https://www.facebook.com/mps.gov/posts/pfbid0282DFXo45smgAdBZWFSeG1S24EgHbvRB8HQY5m9wmc3M8dAA5mLPqhvGPWteBRpeFl,media/post_176_img_0.jpg | media/post_176_img_1.jpg | media/post_176_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1030,"Thượng sĩ Nguyễn Ngọc Minh Nhật đã hy sinh trong khi thực thi nhiệm vụ tại Phường 7, Thành phố Vũng Tàu vào ngày 3 tháng 3 năm 2025.",supported,https://www.facebook.com/mps.gov/posts/pfbid02dSqZBef5fcpxJNorVtUm6PQN2LMMmfq7w6Co16sxQzxJaHJu1GzDoY5HtsJnJhcql,media/post_178_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1031,Phó Thủ tướng Thường trực Nguyễn Hòa Bình đã ký Quyết định số 680/QĐ-TTg để cấp Bằng “Tổ quốc ghi công” cho ông Nguyễn Ngọc Minh Nhật.,supported,https://www.facebook.com/mps.gov/posts/pfbid02dSqZBef5fcpxJNorVtUm6PQN2LMMmfq7w6Co16sxQzxJaHJu1GzDoY5HtsJnJhcql,media/post_178_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1027,"Vụ án Phan Văn Minh hành hạ vợ, con diễn ra tại tỉnh Hà Nam.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0282DFXo45smgAdBZWFSeG1S24EgHbvRB8HQY5m9wmc3M8dAA5mLPqhvGPWteBRpeFl,media/post_176_img_0.jpg | media/post_176_img_1.jpg | media/post_176_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1029,Chị Nguyễn Thị T. bị thương tật vĩnh viễn 45% sức khỏe do hành vi bạo lực của Phan Văn Minh.,nei,https://www.facebook.com/mps.gov/posts/pfbid0282DFXo45smgAdBZWFSeG1S24EgHbvRB8HQY5m9wmc3M8dAA5mLPqhvGPWteBRpeFl,media/post_176_img_0.jpg | media/post_176_img_1.jpg | media/post_176_img_2.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1033,Thượng sĩ Nguyễn Ngọc Minh Nhật là cán bộ thuộc Công an thành phố Hồ Chí Minh.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02dSqZBef5fcpxJNorVtUm6PQN2LMMmfq7w6Co16sxQzxJaHJu1GzDoY5HtsJnJhcql,media/post_178_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1034,"Đối tượng đã tấn công Thượng sĩ Nguyễn Ngọc Minh Nhật là Nguyễn Văn Tèo, 35 tuổi, và đã bị bắt giữ ngay sau đó.",nei,https://www.facebook.com/mps.gov/posts/pfbid02dSqZBef5fcpxJNorVtUm6PQN2LMMmfq7w6Co16sxQzxJaHJu1GzDoY5HtsJnJhcql,media/post_178_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1037,"Hình ảnh bao gồm ba biểu tượng cảm xúc: một trái tim màu đỏ, một lá cờ Việt Nam và một chiếc cúp vàng.",supported,https://www.facebook.com/mps.gov/posts/pfbid0Uf3fA46PJydoGJ8GeSpbajqavsTBs4z2WBYTLGKRhbtDGPbBXizV7soiQpQbnaiul,media/post_180_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1032,Thượng sĩ Nguyễn Ngọc Minh Nhật hy sinh do bị tai nạn giao thông trong quá trình tuần tra kiểm soát.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02dSqZBef5fcpxJNorVtUm6PQN2LMMmfq7w6Co16sxQzxJaHJu1GzDoY5HtsJnJhcql,media/post_178_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1039,"Dòng chữ trên ảnh là ""VIỆT NAM CHIẾN THẮNG"" được viết bằng tiếng Anh.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0Uf3fA46PJydoGJ8GeSpbajqavsTBs4z2WBYTLGKRhbtDGPbBXizV7soiQpQbnaiul,media/post_180_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1036,"Bức ảnh hiển thị dòng chữ ""VIỆT NAM VÔ ĐỊCH"" bằng chữ in hoa màu hồng nhạt.",supported,https://www.facebook.com/mps.gov/posts/pfbid0Uf3fA46PJydoGJ8GeSpbajqavsTBs4z2WBYTLGKRhbtDGPbBXizV7soiQpQbnaiul,media/post_180_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1035,Thượng sĩ Nguyễn Ngọc Minh Nhật bắt đầu phục vụ trong lực lượng Công an từ năm 2020.,nei,https://www.facebook.com/mps.gov/posts/pfbid02dSqZBef5fcpxJNorVtUm6PQN2LMMmfq7w6Co16sxQzxJaHJu1GzDoY5HtsJnJhcql,media/post_178_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1038,Nền của bức ảnh có màu xanh dương.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0Uf3fA46PJydoGJ8GeSpbajqavsTBs4z2WBYTLGKRhbtDGPbBXizV7soiQpQbnaiul,media/post_180_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1040,Bức ảnh này được đăng tải vào ngày 30 tháng 4 năm 2023 nhân dịp kỷ niệm ngày Giải phóng miền Nam.,nei,https://www.facebook.com/mps.gov/posts/pfbid0Uf3fA46PJydoGJ8GeSpbajqavsTBs4z2WBYTLGKRhbtDGPbBXizV7soiQpQbnaiul,media/post_180_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1041,Người đã tạo ra bức ảnh này là một nhà thiết kế đồ họa chuyên nghiệp tên Nguyễn Thị Bích.,nei,https://www.facebook.com/mps.gov/posts/pfbid0Uf3fA46PJydoGJ8GeSpbajqavsTBs4z2WBYTLGKRhbtDGPbBXizV7soiQpQbnaiul,media/post_180_img_0.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1043,"Bộ Công an chưa có cơ sở để trả lời Phạm Hữu Tám về việc có phải trực cuối tuần hoặc có được hưởng chế độ làm thêm giờ không, do thiếu thông tin về nguồn lương và tính chất của việc phân công trực.",supported,https://www.facebook.com/mps.gov/posts/pfbid0g2TT6XYUxxWZ1mHbispcWUZqVtnGvnc1dHjduycEaW3jpFeQhDB8p2fWW3ntYBQPl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1042,"Phạm Hữu Tám, một kỹ sư xây dựng, đã ký hợp đồng lao động không xác định thời hạn với một đơn vị thuộc Bộ Công an với vai trò Giám sát công trình.",supported,https://www.facebook.com/mps.gov/posts/pfbid0g2TT6XYUxxWZ1mHbispcWUZqVtnGvnc1dHjduycEaW3jpFeQhDB8p2fWW3ntYBQPl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1045,Tất cả lao động hợp đồng trong Công an nhân dân đều được áp dụng chế độ làm việc theo quy định tại các Điều 105-116 và Điều 132-134 của Bộ luật Lao động.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0g2TT6XYUxxWZ1mHbispcWUZqVtnGvnc1dHjduycEaW3jpFeQhDB8p2fWW3ntYBQPl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1044,Phạm Hữu Tám có thời gian làm việc cố định là 07 giờ mỗi ngày và 06 ngày mỗi tuần theo hợp đồng lao động đã ký.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0g2TT6XYUxxWZ1mHbispcWUZqVtnGvnc1dHjduycEaW3jpFeQhDB8p2fWW3ntYBQPl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1047,Phạm Hữu Tám được nhận mức lương hàng tháng là 15.000.000 VND từ đơn vị trực thuộc Bộ Công an.,nei,https://www.facebook.com/mps.gov/posts/pfbid0g2TT6XYUxxWZ1mHbispcWUZqVtnGvnc1dHjduycEaW3jpFeQhDB8p2fWW3ntYBQPl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1046,Phạm Hữu Tám là lao động hợp đồng hưởng lương từ ngân sách nhà nước tại đơn vị thuộc Bộ Công an.,nei,https://www.facebook.com/mps.gov/posts/pfbid0g2TT6XYUxxWZ1mHbispcWUZqVtnGvnc1dHjduycEaW3jpFeQhDB8p2fWW3ntYBQPl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1048,"Mực nước sông Hương tại trạm Kim Long vào lúc 7h00 ngày 30/10/2025 là 3,72m, cao hơn mức Báo động 3 là 0,22m.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02CkmPuJTVoDB7Q65AZ1ZQiSgHk6u5M53jh7N49aXrjhCccviwv7P8bx2RqJDEQuUZl,media/post_169_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1049,"Vào lúc 13h00 ngày 30/10/2025, mực nước tại trạm Kim Long (sông Hương) và trạm Phú Ốc (sông Bồ) đều đang ở mức trên Báo động 2 nhưng dưới Báo động 3.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02CkmPuJTVoDB7Q65AZ1ZQiSgHk6u5M53jh7N49aXrjhCccviwv7P8bx2RqJDEQuUZl,media/post_169_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1054,"Phạm nhân được liên lạc có hình ảnh, âm thanh với người thân thích thông qua hệ thống thông tin chuyên dùng do Bộ Công an quản lý theo quy định của dự thảo Thông tư.",supported,https://www.facebook.com/mps.gov/posts/pfbid02nZk27AqbmAaEFcWLpeuK1NmBarLCzv1w43TXxd8uzJM2izoKSeu6rpa3v18VwJfXl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1052,Lượng mưa trung bình tại khu vực sông Hương trong 24 giờ qua đạt 150mm.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02CkmPuJTVoDB7Q65AZ1ZQiSgHk6u5M53jh7N49aXrjhCccviwv7P8bx2RqJDEQuUZl,media/post_169_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1051,"Mực nước sông Hương tại trạm Kim Long vào lúc 7h00 ngày 30/10/2025 đã giảm 0,50m so với 0h ngày 30/10.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02CkmPuJTVoDB7Q65AZ1ZQiSgHk6u5M53jh7N49aXrjhCccviwv7P8bx2RqJDEQuUZl,media/post_169_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1055,Người thân thích của phạm nhân có thể sử dụng ứng dụng VNeID để làm thủ tục thăm gặp theo quy định mới trong dự thảo Thông tư.,supported,https://www.facebook.com/mps.gov/posts/pfbid02nZk27AqbmAaEFcWLpeuK1NmBarLCzv1w43TXxd8uzJM2izoKSeu6rpa3v18VwJfXl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1056,Phạm nhân chỉ được nhận thuốc chữa bệnh theo chỉ định của bác sĩ tại cơ sở khám chữa bệnh Nhà nước theo dự thảo Thông tư.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02nZk27AqbmAaEFcWLpeuK1NmBarLCzv1w43TXxd8uzJM2izoKSeu6rpa3v18VwJfXl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1057,Hình thức gặp trực tuyến sẽ thay thế hoàn toàn hình thức gặp trực tiếp cho phạm nhân và người thân thích kể từ khi Thông tư có hiệu lực.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02nZk27AqbmAaEFcWLpeuK1NmBarLCzv1w43TXxd8uzJM2izoKSeu6rpa3v18VwJfXl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1059,Hệ thống thông tin chuyên dùng cho phép phạm nhân liên lạc có hình ảnh sẽ được triển khai thí điểm tại 15 cơ sở giam giữ trên cả nước.,nei,https://www.facebook.com/mps.gov/posts/pfbid02nZk27AqbmAaEFcWLpeuK1NmBarLCzv1w43TXxd8uzJM2izoKSeu6rpa3v18VwJfXl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1053,Tình hình lũ tại các sông Hương và sông Bồ dự kiến sẽ kết thúc hoàn toàn vào ngày 31/10/2025.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02CkmPuJTVoDB7Q65AZ1ZQiSgHk6u5M53jh7N49aXrjhCccviwv7P8bx2RqJDEQuUZl,media/post_169_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1050,"Mực nước sông Bồ tại trạm Phú Ốc vào lúc 7h00 ngày 30/10/2025 là 4,45m, thấp hơn mức Báo động 3 là 0,05m.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02CkmPuJTVoDB7Q65AZ1ZQiSgHk6u5M53jh7N49aXrjhCccviwv7P8bx2RqJDEQuUZl,media/post_169_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1060,"Khu đất hiện hữu của Trường Đại học Bách khoa (Đại học Quốc gia TPHCM) có địa chỉ tại 268 Lý Thường Kiệt, phường Diên Hồng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid032QYeYDXz3WM2b4C2ponBb3fRdQaKrCsWRmSj3WpTsk7j3WidWP63mpG3XF3NNUNdl,media/post_181_img_0.jpg | media/post_181_img_1.jpg | media/post_181_img_2.jpg | media/post_181_img_3.jpg | media/post_181_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1061,Chủ trương di dời Trường Đại học Bách khoa từ nội đô về Khu đô thị Đại học Quốc gia TPHCM không phải là một vấn đề mới phát sinh.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid032QYeYDXz3WM2b4C2ponBb3fRdQaKrCsWRmSj3WpTsk7j3WidWP63mpG3XF3NNUNdl,media/post_181_img_0.jpg | media/post_181_img_1.jpg | media/post_181_img_2.jpg | media/post_181_img_3.jpg | media/post_181_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1058,"Dự thảo Thông tư quy định về chế độ gặp, nhận quà và liên lạc của phạm nhân sẽ chính thức được ban hành vào tháng 8 năm 2024.",nei,https://www.facebook.com/mps.gov/posts/pfbid02nZk27AqbmAaEFcWLpeuK1NmBarLCzv1w43TXxd8uzJM2izoKSeu6rpa3v18VwJfXl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1063,"Sở Văn hóa và Thể thao TPHCM sẽ là đơn vị chủ trì nghiên cứu, hoàn thiện đề án di dời Trường Đại học Bách khoa.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid032QYeYDXz3WM2b4C2ponBb3fRdQaKrCsWRmSj3WpTsk7j3WidWP63mpG3XF3NNUNdl,media/post_181_img_0.jpg | media/post_181_img_1.jpg | media/post_181_img_2.jpg | media/post_181_img_3.jpg | media/post_181_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1062,Khu đất 268 Lý Thường Kiệt của Trường Đại học Bách khoa đã có chủ trương giao cho một doanh nghiệp để thực hiện dự án bất động sản thương mại.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid032QYeYDXz3WM2b4C2ponBb3fRdQaKrCsWRmSj3WpTsk7j3WidWP63mpG3XF3NNUNdl,media/post_181_img_0.jpg | media/post_181_img_1.jpg | media/post_181_img_2.jpg | media/post_181_img_3.jpg | media/post_181_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1066,Tổng Bí thư Tô Lâm đã dự và chỉ đạo Hội nghị tổng kết 10 năm thực hiện Chỉ thị số 05 của Bộ Chính trị tại Hà Nội vào chiều 19/5/2025.,supported,https://www.facebook.com/mps.gov/posts/pfbid0pEWAjxS5jAAeTKaaVN39hWBBz8UfKhGg9TTJmwNnwk9twkJhwrxBeKqLXrBx82jFl,media/post_183_img_0.jpg | media/post_183_img_1.jpg | media/post_183_img_2.jpg | media/post_183_img_3.jpg | media/post_183_img_4.jpg | media/post_183_img_5.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1067,"Đại tướng Lương Tam Quang, Bộ trưởng Bộ Công an, đã chủ trì Hội nghị tổng kết 10 năm thực hiện Chỉ thị số 05 tại Đảng ủy Công an Trung ương.",supported,https://www.facebook.com/mps.gov/posts/pfbid0pEWAjxS5jAAeTKaaVN39hWBBz8UfKhGg9TTJmwNnwk9twkJhwrxBeKqLXrBx82jFl,media/post_183_img_0.jpg | media/post_183_img_1.jpg | media/post_183_img_2.jpg | media/post_183_img_3.jpg | media/post_183_img_4.jpg | media/post_183_img_5.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1065,Tổng số lượng sinh viên hiện tại của Trường Đại học Bách khoa (Đại học Quốc gia TPHCM) là khoảng 25.000 người.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid032QYeYDXz3WM2b4C2ponBb3fRdQaKrCsWRmSj3WpTsk7j3WidWP63mpG3XF3NNUNdl,media/post_181_img_0.jpg | media/post_181_img_1.jpg | media/post_181_img_2.jpg | media/post_181_img_3.jpg | media/post_181_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1064,Quá trình di dời toàn bộ Trường Đại học Bách khoa về Khu đô thị Đại học Quốc gia TPHCM dự kiến sẽ hoàn tất trong vòng 3 năm kể từ ngày công bố chủ trương.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid032QYeYDXz3WM2b4C2ponBb3fRdQaKrCsWRmSj3WpTsk7j3WidWP63mpG3XF3NNUNdl,media/post_181_img_0.jpg | media/post_181_img_1.jpg | media/post_181_img_2.jpg | media/post_181_img_3.jpg | media/post_181_img_4.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1068,Hội nghị tổng kết về việc học tập tư tưởng Hồ Chí Minh trong CAND được tổ chức vào buổi sáng ngày 15/5/2025.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0pEWAjxS5jAAeTKaaVN39hWBBz8UfKhGg9TTJmwNnwk9twkJhwrxBeKqLXrBx82jFl,media/post_183_img_0.jpg | media/post_183_img_1.jpg | media/post_183_img_2.jpg | media/post_183_img_3.jpg | media/post_183_img_4.jpg | media/post_183_img_5.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1074,Zalo đã ngừng chuyển giao thông tin cá nhân của người tiêu dùng cho bên thứ ba sau khi thỏa thuận sử dụng dịch vụ mới được cập nhật.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02eModqwhmvd4WtUXNCs4SiRu5G17KRLERDuLvT4SLTbDiDJqtkG3kQM3TcTh53rNzl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1069,"Đồng chí Lê Hoài Trung, Chánh Văn phòng Trung ương Đảng, là người đã chủ trì Hội nghị tổng kết 10 năm thực hiện Chỉ thị số 05.",refuted,https://www.facebook.com/mps.gov/posts/pfbid0pEWAjxS5jAAeTKaaVN39hWBBz8UfKhGg9TTJmwNnwk9twkJhwrxBeKqLXrBx82jFl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1070,Hội nghị đã công bố kế hoạch đào tạo 500 cán bộ cốt cán về tư tưởng Hồ Chí Minh trong giai đoạn 2025-2030.,nei,https://www.facebook.com/mps.gov/posts/pfbid0pEWAjxS5jAAeTKaaVN39hWBBz8UfKhGg9TTJmwNnwk9twkJhwrxBeKqLXrBx82jFl,media/post_183_img_0.jpg | media/post_183_img_1.jpg | media/post_183_img_2.jpg | media/post_183_img_3.jpg | media/post_183_img_4.jpg | media/post_183_img_5.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1073,"Bài viết kiến nghị Zalo cần đảm bảo việc người tiêu dùng thể hiện sự đồng ý hoặc không đồng ý sử dụng dịch vụ được thực hiện trên cơ sở tự nguyện, rõ ràng và có lựa chọn thực chất.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02eModqwhmvd4WtUXNCs4SiRu5G17KRLERDuLvT4SLTbDiDJqtkG3kQM3TcTh53rNzl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,1071,Đảng ủy Công an Trung ương đã phát động cuộc thi viết tìm hiểu về Sáu điều Bác Hồ dạy CAND với giải thưởng lên đến 100 triệu đồng.,nei,https://www.facebook.com/mps.gov/posts/pfbid0pEWAjxS5jAAeTKaaVN39hWBBz8UfKhGg9TTJmwNnwk9twkJhwrxBeKqLXrBx82jFl,media/post_183_img_0.jpg | media/post_183_img_1.jpg | media/post_183_img_2.jpg | media/post_183_img_3.jpg | media/post_183_img_4.jpg | media/post_183_img_5.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.3333333333333333,3
